,series_id,timestamp,prediction
16866,unit_050,2023-07-02 18:00:00,11.979493362183408
16867,unit_050,2023-07-02 19:00:00,11.990466532339815
16868,unit_050,2023-07-02 20:00:00,15.257455770446542
16869,unit_050,2023-07-02 21:00:00,14.131481037581176
16870,unit_050,2023-07-02 22:00:00,12.207790712787776
16871,unit_050,2023-07-02 23:00:00,10.519991534099841
16872,unit_050,2023-07-03 00:00:00,12.134285689328511
16873,unit_050,2023-07-03 01:00:00,15.642754150394161
16874,unit_050,2023-07-03 02:00:00,14.972769474667688
16875,unit_050,2023-07-03 03:00:00,13.864902482298515
16876,unit_050,2023-07-03 04:00:00,13.87772805679425
16877,unit_050,2023-07-03 05:00:00,15.000106506839648
16878,unit_050,2023-07-03 06:00:00,15.707393644778083
16879,unit_050,2023-07-03 07:00:00,16.455489376638315
16880,unit_050,2023-07-03 08:00:00,15.818841088489044
16881,unit_050,2023-07-03 09:00:00,16.164446566279064
16882,unit_050,2023-07-03 10:00:00,16.103709983331726
16883,unit_050,2023-07-03 11:00:00,15.524853150461961
16884,unit_050,2023-07-03 12:00:00,14.579031343021542
16885,unit_050,2023-07-03 13:00:00,12.152028518802497
16886,unit_050,2023-07-03 14:00:00,11.573210732273427
16887,unit_050,2023-07-03 15:00:00,12.216550299953449
16888,unit_050,2023-07-03 16:00:00,12.322333440314965
16889,unit_050,2023-07-03 17:00:00,14.028579000372968
16890,unit_050,2023-07-03 18:00:00,16.064198531816167
16891,unit_050,2023-07-03 19:00:00,16.05929477079389
16892,unit_050,2023-07-03 20:00:00,18.489699220340334
16893,unit_050,2023-07-03 21:00:00,15.82631272062275
16894,unit_050,2023-07-03 22:00:00,12.754540256495819
16895,unit_050,2023-07-03 23:00:00,9.665102983799922
16896,unit_050,2023-07-04 00:00:00,7.0840776339135845
16897,unit_050,2023-07-04 01:00:00,6.8968458366054275
16898,unit_050,2023-07-04 02:00:00,6.6437629599300925
16899,unit_050,2023-07-04 03:00:00,6.329465756844827
16900,unit_050,2023-07-04 04:00:00,5.463010804760149
16901,unit_050,2023-07-04 05:00:00,11.946933881943814
16902,unit_050,2023-07-04 06:00:00,11.217877978411085
16903,unit_050,2023-07-04 07:00:00,11.221324535740823
16904,unit_050,2023-07-04 08:00:00,11.712487019785808
16905,unit_050,2023-07-04 09:00:00,12.799928756496502
16906,unit_050,2023-07-04 10:00:00,12.63286697810509
16907,unit_050,2023-07-04 11:00:00,12.123044075579845
16908,unit_050,2023-07-04 12:00:00,14.009283791751006
16909,unit_050,2023-07-04 13:00:00,12.931674842364137
16910,unit_050,2023-07-04 14:00:00,12.217428555513585
16911,unit_050,2023-07-04 15:00:00,13.373250483467643
16912,unit_050,2023-07-04 16:00:00,14.979683548024742
16913,unit_050,2023-07-04 17:00:00,16.339488440549527
16914,unit_050,2023-07-04 18:00:00,18.078335111136838
16915,unit_050,2023-07-04 19:00:00,18.346924552965163
16916,unit_050,2023-07-04 20:00:00,17.719428038021164
16917,unit_050,2023-07-04 21:00:00,15.609658931391827
16918,unit_050,2023-07-04 22:00:00,12.597709480682205
16919,unit_050,2023-07-04 23:00:00,10.9356431324852
16920,unit_050,2023-07-05 00:00:00,7.848449804180984
16921,unit_050,2023-07-05 01:00:00,7.924871388316174
16922,unit_050,2023-07-05 02:00:00,7.7690856763269815
16923,unit_050,2023-07-05 03:00:00,7.454561803491886
16924,unit_050,2023-07-05 04:00:00,6.61602283171157
16925,unit_050,2023-07-05 05:00:00,7.364924181454035
16926,unit_050,2023-07-05 06:00:00,8.291815117083809
16927,unit_050,2023-07-05 07:00:00,9.01891789609784
16928,unit_050,2023-07-05 08:00:00,11.789348593017406
16929,unit_050,2023-07-05 09:00:00,12.875512710492202
16930,unit_050,2023-07-05 10:00:00,12.878066513436767
16931,unit_050,2023-07-05 11:00:00,12.404399086865638
16932,unit_050,2023-07-05 12:00:00,11.417238545296883
16933,unit_050,2023-07-05 13:00:00,10.19915938039932
16934,unit_050,2023-07-05 14:00:00,13.271503184364331
16935,unit_050,2023-07-05 15:00:00,14.89837585985222
16936,unit_050,2023-07-05 16:00:00,14.845632292529013
16937,unit_050,2023-07-05 17:00:00,16.67157067760938
16938,unit_050,2023-07-05 18:00:00,17.249241764986053
16939,unit_050,2023-07-05 19:00:00,17.124883189356368
16940,unit_050,2023-07-05 20:00:00,15.874713530965693
16941,unit_050,2023-07-05 21:00:00,13.624201027993536
16942,unit_050,2023-07-05 22:00:00,10.733580616244566
16943,unit_050,2023-07-05 23:00:00,9.254468265982672
16944,unit_050,2023-07-06 00:00:00,5.077658736094078
16945,unit_050,2023-07-06 01:00:00,5.079622537346559
16946,unit_050,2023-07-06 02:00:00,5.138214155504821
16947,unit_050,2023-07-06 03:00:00,4.973082874134122
16948,unit_050,2023-07-06 04:00:00,5.592777585681204
16949,unit_050,2023-07-06 05:00:00,6.349405517193663
16950,unit_050,2023-07-06 06:00:00,7.462025683778544
16951,unit_050,2023-07-06 07:00:00,8.120719650725038
16952,unit_050,2023-07-06 08:00:00,10.215177280352123
16953,unit_050,2023-07-06 09:00:00,11.368274864726532
16954,unit_050,2023-07-06 10:00:00,11.753738330305755
16955,unit_050,2023-07-06 11:00:00,11.482535654705483
16956,unit_050,2023-07-06 12:00:00,13.713974594460195
16957,unit_050,2023-07-06 13:00:00,11.866261558123886
16958,unit_050,2023-07-06 14:00:00,11.318615384107147
16959,unit_050,2023-07-06 15:00:00,11.728925816322839
16960,unit_050,2023-07-06 16:00:00,13.569194782648282
16961,unit_050,2023-07-06 17:00:00,15.236489608127293
16962,unit_050,2023-07-06 18:00:00,16.069500220986974
16963,unit_050,2023-07-06 19:00:00,16.257628361498384
16964,unit_050,2023-07-06 20:00:00,14.501722459504657
16965,unit_050,2023-07-06 21:00:00,11.376058149822164
16966,unit_050,2023-07-06 22:00:00,8.569114871605594
16967,unit_050,2023-07-06 23:00:00,7.415767254275664
16968,unit_050,2023-07-07 00:00:00,5.6096260816900605
16969,unit_050,2023-07-07 01:00:00,5.474140447384771
16970,unit_050,2023-07-07 02:00:00,5.388449233258613
16971,unit_050,2023-07-07 03:00:00,4.946343308395848
16972,unit_050,2023-07-07 04:00:00,5.620789028546451
16973,unit_050,2023-07-07 05:00:00,6.72420258478582
16974,unit_050,2023-07-07 06:00:00,8.170454496524068
16975,unit_050,2023-07-07 07:00:00,8.74553818961896
16976,unit_050,2023-07-07 08:00:00,9.240306700124995
16977,unit_050,2023-07-07 09:00:00,10.056917006521534
16978,unit_050,2023-07-07 10:00:00,10.048484432459164
16979,unit_050,2023-07-07 11:00:00,9.361819648068073
16980,unit_050,2023-07-07 12:00:00,11.430693598483561
16981,unit_050,2023-07-07 13:00:00,13.923707994014249
16982,unit_050,2023-07-07 14:00:00,12.458788055501413
16983,unit_050,2023-07-07 15:00:00,12.676491215138451
16984,unit_050,2023-07-07 16:00:00,13.215281621665019
16985,unit_050,2023-07-07 17:00:00,14.548811197958148
16986,unit_050,2023-07-07 18:00:00,15.457719858171746
16987,unit_050,2023-07-07 19:00:00,15.455436221452123
16988,unit_050,2023-07-07 20:00:00,13.278087947774512
16989,unit_050,2023-07-07 21:00:00,11.196471252784537
16990,unit_050,2023-07-07 22:00:00,10.385903672659714
16991,unit_050,2023-07-07 23:00:00,11.530321485182515
16992,unit_050,2023-07-08 00:00:00,6.361380685357548
16993,unit_050,2023-07-08 01:00:00,5.792299218722357
16994,unit_050,2023-07-08 02:00:00,5.478941137551837
16995,unit_050,2023-07-08 03:00:00,4.949886476708255
16996,unit_050,2023-07-08 04:00:00,4.996672318915932
16997,unit_050,2023-07-08 05:00:00,5.751946835354678
16998,unit_050,2023-07-08 06:00:00,6.742529386737516
16999,unit_050,2023-07-08 07:00:00,7.039726589442993
17000,unit_050,2023-07-08 08:00:00,6.499077031599109
17001,unit_050,2023-07-08 09:00:00,7.229594732511517
17002,unit_050,2023-07-08 10:00:00,7.238791724824578
17003,unit_050,2023-07-08 11:00:00,6.764802309495458
17004,unit_050,2023-07-08 12:00:00,6.01456993890409
17005,unit_050,2023-07-08 13:00:00,5.897387276798456
17006,unit_050,2023-07-08 14:00:00,5.828437755455143
17007,unit_050,2023-07-08 15:00:00,5.891907582250965
17008,unit_050,2023-07-08 16:00:00,5.9005948188441755
17009,unit_050,2023-07-08 17:00:00,7.083187463477427
17010,unit_050,2023-07-08 18:00:00,8.501148758192112
17011,unit_050,2023-07-08 19:00:00,9.126742266461878
17012,unit_050,2023-07-08 20:00:00,8.95146848276719
17013,unit_050,2023-07-08 21:00:00,8.810402128685503
17014,unit_050,2023-07-08 22:00:00,8.695955150824645
17015,unit_050,2023-07-08 23:00:00,7.591034219216002
17016,unit_050,2023-07-09 00:00:00,5.4620825928523615
17017,unit_050,2023-07-09 01:00:00,5.783573797104792
17018,unit_050,2023-07-09 02:00:00,5.8535818762285
17019,unit_050,2023-07-09 03:00:00,5.5381336674091415
17020,unit_050,2023-07-09 04:00:00,5.51469897246287
17021,unit_050,2023-07-09 05:00:00,6.086154226927816
17022,unit_050,2023-07-09 06:00:00,6.892958859521112
17023,unit_050,2023-07-09 07:00:00,7.29531374337341
17024,unit_050,2023-07-09 08:00:00,7.201697701166609
17025,unit_050,2023-07-09 09:00:00,8.052554645013654
17026,unit_050,2023-07-09 10:00:00,8.077528225151926
17027,unit_050,2023-07-09 11:00:00,7.5420610641659245
17028,unit_050,2023-07-09 12:00:00,6.695876187246016
17029,unit_050,2023-07-09 13:00:00,6.323325719770915
17030,unit_050,2023-07-09 14:00:00,6.004194809392263
17031,unit_050,2023-07-09 15:00:00,5.823023233843954
17032,unit_050,2023-07-09 16:00:00,6.692602323842209
17033,unit_050,2023-07-09 17:00:00,7.996979213121172
17034,unit_050,2023-07-09 18:00:00,9.50040609296943
17035,unit_050,2023-07-09 19:00:00,9.748522547858839
17036,unit_050,2023-07-09 20:00:00,9.255419948760691
17037,unit_050,2023-07-09 21:00:00,8.026938235781184
17038,unit_050,2023-07-09 22:00:00,6.450062964022939
17039,unit_050,2023-07-09 23:00:00,5.537038934342517
17040,unit_050,2023-07-10 00:00:00,4.7988150361468005
17041,unit_050,2023-07-10 01:00:00,4.934445658702455
17042,unit_050,2023-07-10 02:00:00,4.872713394067455
17043,unit_050,2023-07-10 03:00:00,4.348641448243874
17044,unit_050,2023-07-10 04:00:00,5.748303180136077
17045,unit_050,2023-07-10 05:00:00,6.747568805083155
17046,unit_050,2023-07-10 06:00:00,8.03598148312777
17047,unit_050,2023-07-10 07:00:00,8.445592418811806
17048,unit_050,2023-07-10 08:00:00,9.646259535597665
17049,unit_050,2023-07-10 09:00:00,10.507598340406188
17050,unit_050,2023-07-10 10:00:00,10.525638467569786
17051,unit_050,2023-07-10 11:00:00,9.88792114229133
17052,unit_050,2023-07-10 12:00:00,8.992003931745046
17053,unit_050,2023-07-10 13:00:00,8.040077760082415
17054,unit_050,2023-07-10 14:00:00,7.611469236459653
17055,unit_050,2023-07-10 15:00:00,7.849243076529025
17056,unit_050,2023-07-10 16:00:00,10.042704066733068
17057,unit_050,2023-07-10 17:00:00,11.76862618322204
17058,unit_050,2023-07-10 18:00:00,13.053409274214921
17059,unit_050,2023-07-10 19:00:00,13.145567251412844
17060,unit_050,2023-07-10 20:00:00,14.388295710847117
17061,unit_050,2023-07-10 21:00:00,12.154993169640672
17062,unit_050,2023-07-10 22:00:00,9.55634736897682
17063,unit_050,2023-07-10 23:00:00,7.106658620815374
17064,unit_050,2023-07-11 00:00:00,5.120912607101753
17065,unit_050,2023-07-11 01:00:00,5.484889101082194
17066,unit_050,2023-07-11 02:00:00,6.0732893189859425
17067,unit_050,2023-07-11 03:00:00,6.891994328774372
17068,unit_050,2023-07-11 04:00:00,5.477979334306836
17069,unit_050,2023-07-11 05:00:00,6.30307961791091
17070,unit_050,2023-07-11 06:00:00,7.539780585606208
17071,unit_050,2023-07-11 07:00:00,8.165225157925722
17072,unit_050,2023-07-11 08:00:00,10.394577702402396
17073,unit_050,2023-07-11 09:00:00,11.566103149845588
17074,unit_050,2023-07-11 10:00:00,12.285275879048672
17075,unit_050,2023-07-11 11:00:00,12.069087774851596
17076,unit_050,2023-07-11 12:00:00,11.07246653461738
17077,unit_050,2023-07-11 13:00:00,10.544276061167068
17078,unit_050,2023-07-11 14:00:00,10.090843682896264
17079,unit_050,2023-07-11 15:00:00,10.551678931546395
17080,unit_050,2023-07-11 16:00:00,12.592900751562643
17081,unit_050,2023-07-11 17:00:00,14.427018196596325
17082,unit_050,2023-07-11 18:00:00,16.467140115647915
17083,unit_050,2023-07-11 19:00:00,16.864263794716468
17084,unit_050,2023-07-11 20:00:00,13.75759624754454
17085,unit_050,2023-07-11 21:00:00,11.343690025362507
17086,unit_050,2023-07-11 22:00:00,8.732923206968065
17087,unit_050,2023-07-11 23:00:00,7.514696469871122
17088,unit_050,2023-07-12 00:00:00,5.167863534941033
17089,unit_050,2023-07-12 01:00:00,6.2163545370727356
17090,unit_050,2023-07-12 02:00:00,5.607036390564714
17091,unit_050,2023-07-12 03:00:00,4.793255526285246
17092,unit_050,2023-07-12 04:00:00,4.603950253444133
17093,unit_050,2023-07-12 05:00:00,5.178980257820574
17094,unit_050,2023-07-12 06:00:00,6.175131075781078
17095,unit_050,2023-07-12 07:00:00,6.842080472729593
17096,unit_050,2023-07-12 08:00:00,7.2640407826385465
17097,unit_050,2023-07-12 09:00:00,8.221132196608645
17098,unit_050,2023-07-12 10:00:00,8.645969159536492
17099,unit_050,2023-07-12 11:00:00,8.197426330568373
17100,unit_050,2023-07-12 12:00:00,7.063052614977851
17101,unit_050,2023-07-12 13:00:00,6.751928501284752
17102,unit_050,2023-07-12 14:00:00,6.520735405149313
17103,unit_050,2023-07-12 15:00:00,6.777843500181341
17104,unit_050,2023-07-12 16:00:00,7.244973822846369
17105,unit_050,2023-07-12 17:00:00,9.65629473226111
17106,unit_050,2023-07-12 18:00:00,11.455989310932548
17107,unit_050,2023-07-12 19:00:00,12.209603496575522
17108,unit_050,2023-07-12 20:00:00,11.067058903536902
17109,unit_050,2023-07-12 21:00:00,9.15245263095164
17110,unit_050,2023-07-12 22:00:00,6.821537934496314
17111,unit_050,2023-07-12 23:00:00,5.590826129962913
17112,unit_050,2023-07-13 00:00:00,3.6361221006526314
17113,unit_050,2023-07-13 01:00:00,3.9955235693467754
17114,unit_050,2023-07-13 02:00:00,4.107935687357201
17115,unit_050,2023-07-13 03:00:00,3.742235125171912
17116,unit_050,2023-07-13 04:00:00,4.015518166835849
17117,unit_050,2023-07-13 05:00:00,4.920278727561753
17118,unit_050,2023-07-13 06:00:00,5.703683548520502
17119,unit_050,2023-07-13 07:00:00,6.1236984319255345
17120,unit_050,2023-07-13 08:00:00,6.410783780813414
17121,unit_050,2023-07-13 09:00:00,7.332840865597078
17122,unit_050,2023-07-13 10:00:00,7.800751971523233
17123,unit_050,2023-07-13 11:00:00,7.489294959065185
17124,unit_050,2023-07-13 12:00:00,6.464870427414268
17125,unit_050,2023-07-13 13:00:00,6.065784382620468
17126,unit_050,2023-07-13 14:00:00,5.841218541501259
17127,unit_050,2023-07-13 15:00:00,5.98737674656071
17128,unit_050,2023-07-13 16:00:00,11.033456082105564
17129,unit_050,2023-07-13 17:00:00,13.15765783596613
17130,unit_050,2023-07-13 18:00:00,14.516144340281649
17131,unit_050,2023-07-13 19:00:00,13.920449921409986
17132,unit_050,2023-07-13 20:00:00,12.736432515999624
17133,unit_050,2023-07-13 21:00:00,10.395534624854811
17134,unit_050,2023-07-13 22:00:00,8.261304564861513
17135,unit_050,2023-07-13 23:00:00,6.794360676505203
17136,unit_051,2023-06-30 00:00:00,16.852297823002306
17137,unit_051,2023-06-30 01:00:00,17.31212976264697
17138,unit_051,2023-06-30 02:00:00,16.767389126232253
17139,unit_051,2023-06-30 03:00:00,17.64616810607711
17140,unit_051,2023-06-30 04:00:00,15.26756750519327
17141,unit_051,2023-06-30 05:00:00,15.783520071690027
17142,unit_051,2023-06-30 06:00:00,17.06269490344051
17143,unit_051,2023-06-30 07:00:00,18.00100806158319
17144,unit_051,2023-06-30 08:00:00,23.671161862062377
17145,unit_051,2023-06-30 09:00:00,26.789825169999354
17146,unit_051,2023-06-30 10:00:00,27.870931018194042
17147,unit_051,2023-06-30 11:00:00,28.200189333240303
17148,unit_051,2023-06-30 12:00:00,29.2050380719498
17149,unit_051,2023-06-30 13:00:00,27.468845745049038
17150,unit_051,2023-06-30 14:00:00,25.4234508496598
17151,unit_051,2023-06-30 15:00:00,25.974431554698782
17152,unit_051,2023-06-30 16:00:00,31.59862577840189
17153,unit_051,2023-06-30 17:00:00,33.308561526344114
17154,unit_051,2023-06-30 18:00:00,34.372303836548284
17155,unit_051,2023-06-30 19:00:00,34.11931168550034
17156,unit_051,2023-06-30 20:00:00,38.34192009643102
17157,unit_051,2023-06-30 21:00:00,34.53636105065942
17158,unit_051,2023-06-30 22:00:00,30.961779616373313
17159,unit_051,2023-06-30 23:00:00,29.267998628920267
17160,unit_051,2023-07-01 00:00:00,24.461809493009703
17161,unit_051,2023-07-01 01:00:00,24.735215043883628
17162,unit_051,2023-07-01 02:00:00,24.371766887301376
17163,unit_051,2023-07-01 03:00:00,22.773001696887068
17164,unit_051,2023-07-01 04:00:00,21.175664855917223
17165,unit_051,2023-07-01 05:00:00,20.37006143292618
17166,unit_051,2023-07-01 06:00:00,19.578546832347747
17167,unit_051,2023-07-01 07:00:00,19.620350764873752
17168,unit_051,2023-07-01 08:00:00,24.453056042452257
17169,unit_051,2023-07-01 09:00:00,25.20249507511113
17170,unit_051,2023-07-01 10:00:00,24.93516359345429
17171,unit_051,2023-07-01 11:00:00,23.52943835910113
17172,unit_051,2023-07-01 12:00:00,22.409055542083294
17173,unit_051,2023-07-01 13:00:00,20.03250390206393
17174,unit_051,2023-07-01 14:00:00,20.79180480859452
17175,unit_051,2023-07-01 15:00:00,20.46026551078512
17176,unit_051,2023-07-01 16:00:00,16.628002442198373
17177,unit_051,2023-07-01 17:00:00,16.225677978998483
17178,unit_051,2023-07-01 18:00:00,17.224923483173058
17179,unit_051,2023-07-01 19:00:00,18.021166803227704
17180,unit_051,2023-07-01 20:00:00,17.69080195122407
17181,unit_051,2023-07-01 21:00:00,15.335789111557052
17182,unit_051,2023-07-01 22:00:00,14.069930073161673
17183,unit_051,2023-07-01 23:00:00,13.362344772850959
17184,unit_051,2023-07-02 00:00:00,10.097602363871287
17185,unit_051,2023-07-02 01:00:00,10.616827759589054
17186,unit_051,2023-07-02 02:00:00,10.567403322459572
17187,unit_051,2023-07-02 03:00:00,10.96868859164341
17188,unit_051,2023-07-02 04:00:00,16.604279240556153
17189,unit_051,2023-07-02 05:00:00,21.345409058809626
17190,unit_051,2023-07-02 06:00:00,22.97672899659925
17191,unit_051,2023-07-02 07:00:00,22.832353275837
17192,unit_051,2023-07-02 08:00:00,20.900736637753848
17193,unit_051,2023-07-02 09:00:00,20.433415106674552
17194,unit_051,2023-07-02 10:00:00,20.116130630684935
17195,unit_051,2023-07-02 11:00:00,19.06972016767536
17196,unit_051,2023-07-02 12:00:00,20.4303048814183
17197,unit_051,2023-07-02 13:00:00,19.098768554845478
17198,unit_051,2023-07-02 14:00:00,18.03258680789859
17199,unit_051,2023-07-02 15:00:00,19.125190378668435
17200,unit_051,2023-07-02 16:00:00,22.00567698264784
17201,unit_051,2023-07-02 17:00:00,23.36109911482764
17202,unit_051,2023-07-02 18:00:00,24.535165385583134
17203,unit_051,2023-07-02 19:00:00,24.78882757060186
17204,unit_051,2023-07-02 20:00:00,26.96253698956639
17205,unit_051,2023-07-02 21:00:00,25.63973902269582
17206,unit_051,2023-07-02 22:00:00,22.407869400864755
17207,unit_051,2023-07-02 23:00:00,16.493860584888466
17208,unit_051,2023-07-03 00:00:00,19.351703360643675
17209,unit_051,2023-07-03 01:00:00,22.593391092866387
17210,unit_051,2023-07-03 02:00:00,20.855831534484707
17211,unit_051,2023-07-03 03:00:00,18.89576184346899
17212,unit_051,2023-07-03 04:00:00,16.770717414346112
17213,unit_051,2023-07-03 05:00:00,17.201203299701877
17214,unit_051,2023-07-03 06:00:00,18.03385217610692
17215,unit_051,2023-07-03 07:00:00,19.714889690888242
17216,unit_051,2023-07-03 08:00:00,21.44823060069939
17217,unit_051,2023-07-03 09:00:00,22.49923170186012
17218,unit_051,2023-07-03 10:00:00,22.490534842009666
17219,unit_051,2023-07-03 11:00:00,21.227427243788213
17220,unit_051,2023-07-03 12:00:00,23.640405190083875
17221,unit_051,2023-07-03 13:00:00,20.280342526061848
17222,unit_051,2023-07-03 14:00:00,19.273162250224303
17223,unit_051,2023-07-03 15:00:00,20.251780818971856
17224,unit_051,2023-07-03 16:00:00,21.94491516327968
17225,unit_051,2023-07-03 17:00:00,25.02673943005071
