,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
14530,2.1963423792461394,1.229147588851156,-0.6073746684665721,1.345762953696501,-2.013292453455642,0.21935289991379966,1.1452918385911663,0.402379833737331,0.7389600166954533,0.21985276679096705,1.798205574090755,0.8861722773623045,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,22.132525643108302
14531,0.0,0.2351535473328281,0.3659146519552724,1.267799348244781,0.12021962660769132,0.028238394447220014,0.5914572281310011,-0.1851167901887564,0.1710869052611133,-0.6725921301878123,1.7990074494861132,0.7675693289470766,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,21.563177560150876
14532,1.7239528849092323,-0.4046047353591475,0.6022570740346322,0.9890628512275188,-0.5049483099965808,0.3324975093149973,0.4777349640868496,-0.5806261688757326,0.5004405645215931,-0.6725921301878123,1.7998093248814717,0.4561796756190788,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.658016611517645
14533,1.505415748109867,0.2831389893113238,0.7232555077689775,-0.3628122240803332,0.12455200564491996,0.12085942749144515,0.16418000935430496,-0.08126248013312233,-0.7588956612468813,-0.6530345373208539,1.8006112002768297,0.08102735177495239,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.119861282500757
14534,0.017126715333497793,-0.6856871575128195,-1.064765257915066,-0.6956654772723847,0.5047787779731921,0.32462490733553484,0.3731859409681489,-0.6625019312086768,-0.9335271971748886,-0.6725921301878123,1.8014130756721878,-0.17442330658744573,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,14.736917649883392
14535,0.05764107070387954,0.3431731473375233,-0.07439213532284797,-0.6704628955917424,-0.3782948512169645,0.6111109385605233,0.46540676778938384,0.0068998899371957,-0.9335271971748886,-0.6725921301878123,1.8022149510675463,-0.1165390799001784,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.178623173899581
14536,0.9663060003037328,-0.1547247773123144,0.7232555077689775,-0.07716838451897533,-0.2873579796518981,0.22106291811209153,0.9064637184243071,-0.639084945756012,-0.7994191405952901,1.3764351540108184,1.8030168264629045,0.369643606507713,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.256338906928274
14537,-0.11560302959988605,-0.6856871575128195,0.15627430240368648,1.3339065094090055,-0.39761662184328306,1.3597869765657558,1.4953564933683272,-0.6681335820926908,0.28150339222955106,-0.6725921301878123,1.8038187018582625,1.190274331317944,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,21.122594737670315
14538,-0.6950499544597529,4.4379499002290395,-2.7701953101727543,3.153571734576363,-0.5529122931725019,2.0872819853965656,1.9266518892760163,2.300563246112556,1.6611378520007127,-0.6725921301878123,1.8046205772536208,1.9872792286206264,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,24.98085552725424
14539,-0.9086234334519877,2.4590152669793235,-3.0046695585941166,2.769059211395985,0.6572825196901855,2.879434829150544,2.8590209393337114,1.0881111187213177,1.0714298048877584,-0.281513572198595,1.805422452648979,2.3075851470359767,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,26.308570056830156
14540,0.005855159000933789,3.2678469694590144,-2.654222267070198,1.550214371143411,-0.2486703638459147,1.7693621970686624,2.2116249788457027,1.577420605105273,-0.1984474961657465,-0.6725921301878123,1.8062243280443375,1.9312062908137964,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,28.81948113547746
14541,-0.6187629517628377,2.58561461252174,-1.477783095626409,1.7119257308110145,-3.014946379818518,1.4475199569119268,1.5810982646289107,0.9825309704141117,0.7193206336984089,-0.6725921301878123,1.8070262034396953,1.0437905596854862,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,24.410099605917623
14542,-1.4678886892443177,2.20344843471528,-2.0541364862177973,0.801454448007845,0.8869414558447235,0.6068285305519608,0.8133673442609225,0.9317334725711127,1.0715728949495937,-0.6725921301878123,1.8078280788350534,0.0631672879944266,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.69758509256983
14543,0.15798607423668812,0.69454433290004,-0.14135862553226705,-0.114704848945656,1.1352436107185147,0.5879490259653479,0.5753051749015349,0.18875129716529304,0.6854778557425792,0.8898444446105436,1.8086299542304116,-0.682428059435492,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.083981536289146
14544,-1.1385744217522167,1.214914933284527,-0.2599369499720843,-0.07724806340931692,0.22876288114720747,-0.8030006819493535,-0.7504952393645924,0.531616051307579,-0.9335271971748886,0.8696163022710328,1.8094318296257699,-1.376100942717225,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.670526991497342
14545,-0.5836274875571296,0.5359765378892389,-0.9608138305523538,-0.6438431201973739,-0.2357236674483206,-1.1552482472399261,-0.6505203103911613,-0.11551840143517608,-0.9335271971748886,0.7998749379175921,1.8102337050211281,-1.3596577253899902,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.86286963831716
14546,-0.05898242490440599,0.6144288346583671,-1.0132033439992247,0.2790309542435555,0.16460382010653196,-0.6699431173315523,-1.060630177648005,-0.2067995520449929,-0.7214347258696223,-0.02449319351452739,1.8110355804164864,-1.320028004909999,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.51099114294167
14547,0.5192915443954541,-0.6350051673354628,0.09028616891103368,0.3425481686528726,-0.021497141455454064,-0.6616656801355851,-0.8696013827754462,-0.6860862824677608,-0.5291233203839133,1.2186695594175367,1.8118374558118446,-1.2356605746055582,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.458388947343531
14548,0.1533310010222055,0.193398093768885,-0.11307254067337344,-0.5689322556992316,0.8318370328900886,-0.4939569091286816,-0.8236763027240903,-0.44001682571503764,-0.8493640316554752,0.19396712951217449,1.812639331207203,-1.0776394613801854,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,8.971258136330626
14549,1.1951150205213334,0.3298254305745028,-0.978726150535845,-0.6632567987105112,1.190844468924675,-1.0816301531383978,-0.9962379966884845,-0.0485597730027526,-0.9335271971748886,-0.6725921301878123,1.813441206602561,-0.8187984630225873,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.471497272758256
14550,0.9187357237271132,-0.5589301417217651,0.7232555077689775,-0.881108599992475,-1.557342782258839,0.11994779006022929,0.01834783151432491,-0.6519387560784439,0.7628783334284821,-0.5877211502284522,1.814243081997919,-0.4515709640012394,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.637839827907754
14551,1.5397393194657225,-0.344484928324361,0.7232555077689775,-0.25197959886702587,-0.3080402734339483,0.4313112378278786,0.280055662437846,-0.12504141933199456,-0.8754104570839598,-0.6725921301878123,1.8150449573932772,-0.00793140529055905,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.02909239015567
14552,1.6712127751945456,-0.5141815907768401,0.6899651020486145,0.3480847463955909,-1.5532833071356484,0.6969452523953058,0.31332814289639394,-0.39021104723854755,-0.5237932218591599,-0.6725921301878123,1.8158468327886355,0.4329687452970165,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.007831744010762
14553,2.0027900560799403,0.0593968898182368,-0.19587285483179825,-0.010289487635003628,1.025764181861146,0.8939155116490398,0.4016084573189126,-0.012744627708938914,0.15806873756938394,-0.6725921301878123,1.8166487081839937,0.7627575442014047,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.229839714003106
14554,1.2321282956073905,0.0041703608811176265,0.10597728521611079,-0.10187642251701681,0.5200211967439217,0.6495702277522286,0.8889662088942376,-0.3556998260237262,-0.9335271971748886,-0.6725921301878123,1.817450583579352,0.8861722773623045,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,19.531305499890742
14555,1.8361721743529136,0.3264971253299733,0.030133428447374218,0.8035720404925922,-0.9478259684021809,1.3073876107904219,0.912121311770393,0.06866944453105764,-0.9335271971748886,0.07914574976057352,1.8182524589747098,0.7675693289470766,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 11:00:00,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.96970489033497
14556,0.0,0.07329289728603465,-0.7651621214122724,0.06569194959706098,-0.684227088493532,0.9283935988398502,0.6664784345022524,0.06739811495782566,1.8780876374222655,-0.4048594577037558,1.8190543343700682,0.4561796756190788,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 12:00:00,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,18.63739515014313
14557,0.7884196606146697,0.14916688202232375,-2.8055391168473536,0.2152092197469229,0.12730377970129436,0.9129448102963387,0.19044343220781268,-0.17900753547214698,0.8304858384777607,-0.3977209909070962,1.8198562097654265,0.08102735177495239,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 13:00:00,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.433689766767564
14558,1.1422369903256653,0.945510725436759,0.7232555077689775,-0.41421874002669606,-0.2636268471438608,0.957550915553573,0.06398553053534843,0.23580414138385875,-0.5611960733888627,-0.6725921301878123,1.8206580851607848,-0.17442330658744573,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,15.755537892427416
14559,-0.04358594478641349,-0.23868611431741088,0.35332070824151723,0.9089399194450037,-1.5177604008481318,0.6758935762111246,0.7579682029341336,-0.13748678950223908,0.37492202905005184,0.528095219715277,1.821459960556143,-0.1165390799001784,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,16.58850291873987
14560,0.20149156774666072,0.7053476782618529,-0.46237965746260684,-0.719431450319049,-0.7018824780845635,1.2703757311345911,0.8147647196883495,0.2062547687788679,0.2194516130464918,-0.12353604907642332,1.8222618359515013,0.369643606507713,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.3065556159396
14561,-0.09656649154098297,-0.6689172401623286,0.7232555077689775,1.1973897655078776,-0.23882933045903892,1.4188095928753863,1.5473832042335192,0.09396405856910924,-0.442101052457637,-0.6725921301878123,1.8230637113468595,1.190274331317944,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 17:00:00,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,20.354395630552204
14562,-0.11273648078015845,-0.24873562444592473,0.270274264994495,0.5512420243818996,0.2869090803128469,1.697724537986846,1.9284843228781132,-0.2719383283632458,1.2970595172888773,-0.6725921301878123,1.8238655867422173,1.9872792286206264,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 18:00:00,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,23.107005195287314
14563,0.0,-0.6856871575128195,-0.012074633525866471,0.6015229116563429,1.0490238533602037,2.0479656273313047,2.3259696041745044,-0.6562313013221234,0.057553568372403725,2.690165360269893,1.8246674621375756,2.3075851470359767,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,23.894404838452434
14564,-0.47866165929871607,-0.3939499750044901,0.7232555077689775,1.362796403330527,-0.1390342008729326,1.1336701642161469,1.7481410076733728,0.29912330041687035,-0.9335271971748886,-0.6725921301878123,1.8254693375329338,1.9312062908137964,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 20:00:00,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,21.371007224817184
14565,-0.3726185652426596,0.018319961139099162,0.283063567496685,-0.2920819780047905,0.2742788406308853,0.7015223785770273,1.2309213471865144,-0.31244475104786895,0.19407925905301943,0.7211631919359334,1.826271212928292,1.0437905596854862,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 21:00:00,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,17.51070804388987
14566,-0.4681098003645005,0.6923262406932461,-0.386223332280222,0.8515509819924125,-0.22124822858864623,0.12631364810576942,0.2062048683285917,0.1202211915247729,0.6225771202850672,-0.6725921301878123,1.8270730883236503,0.0631672879944266,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,13.629354640001765
14567,-0.8304996795192353,-0.6856871575128195,0.6016159423651644,-1.1898485285293658,1.2839287849427594,0.13033042454479696,-0.19950231586768571,-0.6860862824677608,-0.291773610892807,-0.6725921301878123,1.8278749637190086,-0.682428059435492,-0.2104872824949369,-0.24309650325015472,unit_043,2023-07-04 23:00:00,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.0,69.27629215348507,0.7071067811865476,-0.7071067811865475,43,10.4630831960462
