,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
14375,-0.8102042151482609,-0.4813137511919078,0.7282643613936961,0.4773230882589411,0.2785428615123443,-1.4830010441436794,-1.4048511739475606,1.5298051185873536,-0.9036557193200088,1.00441172954696,1.943345020650589,-0.682428059435492,3.730204006162418,-0.4826613688663096,unit_042,2023-07-10 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,7.908497536807931
14376,-0.0839774042370458,-0.5194738107174234,0.7282643613936961,-1.1682205512548058,0.2787221863274947,-1.5638018851415936,-1.4084842508430162,-0.7958420767301868,-0.9036557193200088,-0.4515584326236861,1.944146896045947,-1.376100942717225,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,6.996954094724357
14377,-0.979406737391663,-0.1419786501038288,-0.3244544399810247,-1.1682205512548058,-0.1888953838735895,-1.575940675460687,-1.6446156398083578,-0.3761280027436469,-0.5500295497804178,-0.6673681651001929,1.9449487714413047,-1.3596577253899902,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,6.165470764885728
14378,0.1692380242477789,-0.6878539291487289,0.7282643613936961,-1.1682205512548058,1.0811800906594171,-1.4202979804420972,-1.5302039153634912,-0.7958003665412373,-0.9036557193200088,0.2446560379671237,1.9457506468366632,-1.320028004909999,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,5.757258519800804
14379,-0.5934388175316185,-0.5550020078457261,0.2263116721560511,-0.9540741843946804,0.622249689714515,-1.575940675460687,-1.5211765467146847,-0.7958420767301868,0.9106152430247328,0.2775449528020971,1.9465525222320212,-1.2356605746055582,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,7.410190272399731
14380,-0.55850822211216,-0.0931822884063148,0.7282643613936961,-1.1682205512548058,1.368037196933945,-1.4878731990715652,-1.203306895022127,-0.5560894058511408,-0.9036557193200088,-0.6673681651001929,1.94735439762738,-1.0776394613801854,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,6.983306163753031
14381,1.2186180210885764,-0.6552987943587059,0.7282643613936961,-0.8160991766366212,1.597987732112727,-1.575940675460687,-0.7050321340984531,-0.7958420767301868,-0.9036557193200088,0.7753450188134025,1.948156273022738,-0.8187984630225873,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,7.536171994548781
14382,0.9138669758682908,0.3205015131784453,0.7282643613936961,0.0911799717421666,-0.6471476229964642,-1.490736741227499,-1.1700663626232102,-0.3739526291132668,-0.9036557193200088,-0.6673681651001929,1.948958148418096,-0.4515709640012394,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,8.482393224712498
14383,0.8042103080245042,-0.6878539291487289,0.7282643613936961,0.678682370409386,0.0289309276911082,-1.252644335775637,-0.5854199846462552,-0.6905154132614261,0.0406151550019591,-0.6673681651001929,1.9497600238134545,-0.007931405290559,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.10781797452102
14384,0.939767909998744,0.4648412242412013,0.4695642232779277,0.432988487646018,-0.1889350289234339,-0.872035831419752,-0.0673694464771661,-0.1442223319475106,-0.9036557193200088,-0.6673681651001929,1.9505618992088125,0.4329687452970165,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.408493260449225
14385,1.127337218538728,0.2545486492752772,-0.1049104098885141,-0.3363591830131606,-1.251680747414288,-0.5857232825570121,0.3282293384852247,-0.4391067346101019,-0.9036557193200088,-0.6673681651001929,1.9513637746041708,0.7627575442014047,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.508668754443253
14386,1.7183567576130507,-0.0198611360740221,0.6225855600857558,0.0227777999393653,0.7198787396689278,-0.4151551022013084,0.2235139502813441,-0.4244975430130388,-0.0708827181339329,-0.6673681651001929,1.952165649999529,0.8861722773623045,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.152182229524811
14387,1.188204939905937,-0.6878539291487289,0.7282643613936961,-0.2418967838412796,0.9096293608824264,-0.7442562405021593,0.2897196779590473,-0.7958420767301868,-0.0890415096079818,-0.6673681651001929,1.9529675253948875,0.7675693289470766,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 11:00:00,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.125633364083244
14388,1.605646304110979,-0.6878539291487289,0.7282643613936961,-0.9951869218759122,-0.8291298896504556,-0.8612661679285687,0.0466616592362057,-0.3101928222998446,-0.1741273209256889,-0.6217145319936448,1.953769400790245,0.4561796756190788,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 12:00:00,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.080526375924956
14389,0.0,0.0691873842035403,0.7282643613936961,-0.2259986401614565,-1.4119540382904323,-0.6935577433258309,-0.2866777563630758,-0.5921082464157211,-0.5516895998328216,0.7408426383729452,1.9545712761856036,0.0810273517749523,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 13:00:00,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.545721448593786
14390,1.1248161894312825,-0.6878539291487289,0.7282643613936961,-0.1648615213644886,-2.1082100411495754,-1.2850022242046677,-0.4348571547408036,-0.7958420767301868,-0.3166506839500527,-0.6673681651001929,1.9553731515809616,-0.1744233065874457,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.737203306594845
14391,0.0,-0.6878539291487289,0.7282643613936961,-0.2453784943121956,-0.582020149661368,-1.2089800361202876,-0.4759377420126519,-0.7958420767301868,-0.8301464398294003,-0.1664514804790297,1.95617502697632,-0.1165390799001784,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.048252268525324
14392,0.0,-0.3033415242809416,0.7282643613936961,0.093117834831596,0.725284723361135,-0.3285077476121595,0.096585013017478,-0.5073379096434716,-0.3799731397735139,-0.1026079645346183,1.9569769023716777,0.369643606507713,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.083673289246102
14393,-0.9203784409176587,0.0119988159118125,0.5546902906272854,0.2551128523838877,1.2310574756133874,-0.0202137197973013,0.528178595198238,-0.4488513378512731,-0.0420069151812901,0.2247871134995041,1.9577787777670363,1.190274331317944,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 17:00:00,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.80155641128733
14394,-0.9279968268231844,-0.017934224525753,0.529239865843363,-0.1723297935991066,1.0642953488293494,-0.0645967245788318,0.993965069460059,-0.3402090723400464,-0.7491283971260968,2.457121603524769,1.9585806531623944,1.9872792286206264,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 18:00:00,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,18.54617552901606
14395,-1.220624787622776,-0.6878539291487289,0.7282643613936961,1.2067364360365358,0.0459134468243569,0.8116755163247231,1.5033009039790486,-0.7958420767301868,-0.2267792215806649,-0.5923262711059855,1.9593825285577529,2.3075851470359767,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 19:00:00,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,19.382675169031863
14396,-0.5846762019767118,-0.3063715456250172,0.5992764265736422,1.1774130511946577,-1.3840411279903588,0.3674864571958831,0.8773863756192721,-0.4200554805895773,-0.0553723166254731,1.501917519134261,1.9601844039531109,1.9312062908137964,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 20:00:00,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,18.768673010311726
14397,-1.2103706890234711,-0.6878539291487289,0.7282643613936961,0.4516408272919768,-0.0176081326012465,0.1680070599863062,0.1471095791786752,-0.7958420767301868,-0.111410867595789,0.8543373748507179,1.9609862793484687,1.0437905596854862,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 21:00:00,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,15.4627565293416
14398,-0.6518671432693974,0.1833495359499344,0.7282643613936961,0.6041257604501532,0.4309357259706188,-0.7170786869087433,-0.2330618697760502,-0.4482829993020066,-0.9036557193200088,-0.6673681651001929,1.961788154743828,0.0631672879944266,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 22:00:00,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.458433025511964
14399,-1.0818015032611672,-0.6878539291487289,0.7282643613936961,-0.8503599670876377,1.597987732112727,-1.3478105472775797,-0.7855893755607543,-0.7958420767301868,-0.9036557193200088,1.3388909475979027,1.9625900301391852,-0.682428059435492,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-11 23:00:00,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.3219117451795
14400,-1.488980328434529,-0.1997842333571907,0.3550206156731335,-1.1682205512548058,-0.4872059273970104,-1.4708269058840784,-1.27229429936039,-0.1011841435724175,-0.9036557193200088,-0.0772568393730103,1.9633919055345437,-1.376100942717225,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 00:00:00,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,7.038465757427423
14401,-0.0982873816431479,0.0795088775282406,-0.5740645860460377,-0.9533437728268,0.4362269119828256,-1.214431845910077,-1.36162730940053,-0.7958420767301868,-0.9036557193200088,-0.6673681651001929,1.9641937809299015,-1.3596577253899902,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 01:00:00,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,6.352113176370718
14402,0.0141270395225974,-0.6878539291487289,-0.0928526846087167,-1.1682205512548058,-0.2284781975637466,-1.4919255019086577,-1.222650518699916,-0.7958420767301868,-0.9036557193200088,1.5622748487947506,1.96499565632526,-1.320028004909999,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 02:00:00,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,5.943544964585787
14403,0.5303756108853919,-0.200156993474027,-0.7130038994461058,-0.2618260928800758,0.418786909680186,-1.566316141079609,-1.6288936513717944,-0.5668810573815656,-0.7703660852844656,-0.6673681651001929,1.9657975317206184,-1.2356605746055582,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 03:00:00,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,6.482779633719419
14404,-0.4618393370787142,0.1645628645590122,0.7282643613936961,-0.7558115442122513,0.0932372304392778,-1.575940675460687,-0.9873235121538834,-0.3023066684839202,-0.8341404542697929,-0.6673681651001929,1.9665994071159765,-1.0776394613801854,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 04:00:00,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,9.4144703048006
14405,0.1055593826028508,0.0946578177306846,-0.2167224126715977,-0.0803672425230803,1.003231606241046,-1.4433894610808242,-1.1702974090634042,-0.7052366493810145,-0.6637289918877778,-0.1634125739664245,1.9674012825113347,-0.8187984630225873,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 05:00:00,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,10.342699590666792
14406,1.1403768782194377,-0.3836435854704935,0.7282643613936961,-0.3345962123330773,-0.5633311163797834,-1.1206020642982684,-0.9524979584360628,-0.7958420767301868,1.2930094226099134,-0.5752393983861317,1.9682031579066928,-0.4515709640012394,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 06:00:00,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,11.672812231874548
14407,1.8393341189720145,0.0263256539206126,0.7282643613936961,-0.849321147644585,0.4712661062982241,-0.2312345995894515,-0.5690139999675399,-0.5255352099264865,-0.2966008365245299,-0.6673681651001929,1.969005033302051,-0.007931405290559,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 07:00:00,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.161771773434374
14408,0.2305422966583195,-0.4497116348627636,0.7282643613936961,0.0072062675596295,-1.7389360879556888,0.0764813598361293,0.1761986643646808,-0.6263220085732024,-0.1945409390148807,0.027669793431605,1.969806908697409,0.4329687452970165,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 08:00:00,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.020050530110966
14409,0.8854481927104941,-0.4714338264680461,0.7282643613936961,-1.0755900850187377,-2.0194555973001806,0.2481729007040273,0.6822535907312761,-0.5161609943171408,1.1873877950363594,-0.6673681651001929,1.9706087840927675,0.7627575442014047,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 09:00:00,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,13.757423353312332
14410,1.066191270085887,-0.6743976099614621,0.7282643613936961,-0.5123366994845437,1.4948529578178102,0.4638406253358438,0.2576517135583219,-0.7958420767301868,-0.7158785852219026,0.5791849111848786,1.971410659488125,0.8861722773623045,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 10:00:00,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.16198446243788
14411,1.2246477076481057,-0.542943850654126,0.4153595618913723,-0.7343556103975697,-1.069782480963542,0.4093485127907858,0.149160154698026,-0.6349001029049703,1.049484451045713,-0.6673681651001929,1.972212534883484,0.7675693289470766,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 11:00:00,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.075732282767882
14412,0.9019703325253222,-0.2906270215275444,0.7282643613936961,-0.1508092478705513,0.1757329250185587,-0.1088792986253467,-0.2266886490574825,-0.5526412306331876,-0.3803881263268399,0.8865328469323165,1.973014410278842,0.4561796756190788,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 12:00:00,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,14.398650485531649
14413,0.1061096117347082,-0.1543385073657783,0.2623501523843554,0.1288489675044598,1.597987732112727,0.4464661542066612,-0.4177172761052761,-0.5786343941459176,0.3512852396661537,-0.6673681651001929,1.9738162856742,0.0810273517749523,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 13:00:00,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.563643290362265
14414,0.803937505624188,-0.5188151956146944,0.7282643613936961,-0.9080220480394704,-2.4601716676764047,-0.7911284796528135,-0.882069077281611,-0.7958420767301868,0.1935458975686345,0.4598248978118712,1.9746181610695583,-0.1744233065874457,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 14:00:00,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.214812693665506
14415,-0.6762822841729863,-0.6878539291487289,-0.6836486157118491,0.7268516219775616,-0.6534835056886213,-0.2580983775429309,-0.4737460898821048,-0.6269017708730417,0.4789035814791329,-0.6673681651001929,1.9754200364649168,-0.1165390799001784,-0.2104872824949369,-0.4826613688663096,unit_042,2023-07-12 15:00:00,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.0,82.31217044107886,1.0,6.123233995736766e-17,42,12.6496938572011
