,series_id,target
263020,unit_060,6.16966431249449
263021,unit_060,6.5553954862215225
263022,unit_060,6.180143093634686
263023,unit_060,10.00459077606377
263024,unit_060,14.11139134111055
263025,unit_060,18.303468191412662
263026,unit_060,18.51351102988701
263027,unit_060,15.35259120623912
263028,unit_060,14.000210298519995
263029,unit_060,13.75419217253727
263030,unit_060,9.99775429184233
263031,unit_060,10.221353032751178
263032,unit_060,14.192976080188595
263033,unit_060,17.428641344594965
263034,unit_060,19.590765276626243
263035,unit_060,18.674803168076323
263036,unit_060,16.39709739144478
263037,unit_060,15.654632432395122
263038,unit_060,10.600378600231382
263039,unit_060,7.495489447679221
263040,unit_060,4.225527090819721
263041,unit_060,4.715361117988586
263042,unit_060,4.5945476972489
263043,unit_060,5.248234796912409
263044,unit_060,3.261590339145375
263045,unit_060,3.4828863345297605
263046,unit_060,6.53542056943094
263047,unit_060,6.978876444446898
263048,unit_060,7.592719407333377
263049,unit_060,13.722117678860856
263050,unit_060,12.130934873906234
263051,unit_060,13.579548724176528
263052,unit_060,12.517587457798845
263053,unit_060,10.674886448355162
263054,unit_060,10.6213245981303
263055,unit_060,10.089291846169242
263056,unit_060,7.092280646012465
263057,unit_060,11.712727553448438
263058,unit_060,14.05377013891072
263059,unit_060,12.290390035608002
263060,unit_060,11.233604232151444
263061,unit_060,9.987491757031693
263062,unit_060,15.080465350381738
263063,unit_060,18.44300176923828
263064,unit_060,13.82405916059066
263065,unit_060,10.588177878846246
263066,unit_060,15.469251753158662
263067,unit_060,13.526527818768573
263068,unit_060,14.212374331469888
263069,unit_060,12.190951099345114
263070,unit_060,13.65358023231227
263071,unit_060,13.334420949783151
263072,unit_060,13.683092704660822
263073,unit_060,14.722177541965632
263074,unit_060,15.927836816451478
263075,unit_060,15.176432706208256
263076,unit_060,13.235967911850544
263077,unit_060,15.430259947413315
263078,unit_060,12.326375481670784
263079,unit_060,12.907884506313897
263080,unit_060,15.269884487243756
263081,unit_060,16.960209875407372
263082,unit_060,16.114972765320783
263083,unit_060,9.82904182166081
263084,unit_060,9.645176664540363
263085,unit_060,6.66336391841982
263086,unit_060,3.9681333177042175
263087,unit_060,4.821257012503179
263088,unit_060,2.5772963157123536
263089,unit_060,2.547043732335226
263090,unit_060,4.808152504783413
263091,unit_060,4.256932761589657
263092,unit_060,3.6136622910299567
263093,unit_060,3.886752807985857
263094,unit_060,4.894130526478753
263095,unit_060,7.74518019322469
263096,unit_060,11.9936445652642
263097,unit_060,12.612745623980134
263098,unit_060,12.092970235236606
263099,unit_060,10.4863828282078
263100,unit_060,9.801724335306863
263101,unit_060,7.548937325161008
263102,unit_060,6.79337914509106
263103,unit_060,6.384083877112772
263104,unit_060,11.322640331855006
263105,unit_060,12.548910772506442
263106,unit_060,15.486950974470613
263107,unit_060,15.609577808551313
263108,unit_060,14.054860555284058
263109,unit_060,9.393354335019165
263110,unit_060,9.386723497587084
263111,unit_060,7.289140670152697
263112,unit_060,2.5163081594427448
263113,unit_060,2.7509109010198936
263114,unit_060,2.6984307563603256
263115,unit_060,9.28604414482255
263116,unit_060,14.54451949061333
263117,unit_060,10.424044913058234
263118,unit_060,7.31067960632374
263119,unit_060,8.271990389556237
263120,unit_060,9.101009428650723
263121,unit_060,10.553803806729483
263122,unit_060,9.497057295640376
263123,unit_060,8.809237208795828
263124,unit_060,7.059327803357051
263125,unit_060,4.886783425856402
263126,unit_060,4.478763595256277
263127,unit_060,4.384930287271997
263128,unit_060,9.186876927530395
263129,unit_060,9.464877822824764
263130,unit_060,14.039142033924495
263131,unit_060,22.18406849250889
263132,unit_060,16.068745791525895
263133,unit_060,11.290079742534214
263134,unit_060,9.018470910121833
263135,unit_060,4.000812521526431
263136,unit_060,2.026551790794348
263137,unit_060,2.926134068754141
263138,unit_060,3.074190287002973
263139,unit_060,2.7627019395921653
263140,unit_060,2.5977968693019844
263141,unit_060,2.793311287205177
263142,unit_060,18.912496131118264
263143,unit_060,20.148336502766057
263144,unit_060,21.17016386421747
263145,unit_060,21.940817186482725
263146,unit_060,22.212932238247525
263147,unit_060,6.460487181763436
263148,unit_060,4.232297880122229
263149,unit_060,7.905801528749878
263150,unit_060,9.625180494836068
263151,unit_060,8.36286343090329
263152,unit_060,10.844258205690782
263153,unit_060,11.901857817918025
263154,unit_060,14.620057140781984
263155,unit_060,15.989814262308034
263156,unit_060,15.018083367936333
263157,unit_060,13.477001528603145
263158,unit_060,7.86740618756742
263159,unit_060,7.640842114645927
263160,unit_060,4.774553635891418
263161,unit_060,4.588529792831589
263162,unit_060,4.223730564373969
263163,unit_060,3.0246941224789285
263164,unit_060,3.717655439516277
263165,unit_060,3.258302596016751
263166,unit_060,3.165567188218347
263167,unit_060,6.537031978285182
263168,unit_060,9.936046251113195
263169,unit_060,11.286257828790983
263170,unit_060,12.762867503780836
263171,unit_060,8.79250098509838
263172,unit_060,14.148834699021808
263173,unit_060,9.970350282208305
263174,unit_060,10.932025621834343
263175,unit_060,9.322825771346396
263176,unit_060,10.09954875335728
263177,unit_060,17.066264582958073
263178,unit_060,18.0546832292749
263179,unit_060,17.85163946165071
263180,unit_060,14.982446459303068
263181,unit_060,12.55432405129769
263182,unit_060,9.81875975545862
263183,unit_060,8.625020982832135
263184,unit_060,4.132734205751994
263185,unit_060,4.618221941754482
263186,unit_060,6.548325242927217
263187,unit_060,5.419352855721896
263188,unit_060,4.060203604005614
263189,unit_060,6.361073540179725
263190,unit_060,7.482206840200117
263191,unit_060,8.225902061849405
263192,unit_060,10.80034928294504
263193,unit_060,8.716567040856805
263194,unit_060,10.431554034752386
263195,unit_060,9.484973742776535
263196,unit_060,6.749415857079392
263197,unit_060,5.51468525151663
263198,unit_060,4.720866799247493
263199,unit_060,5.637699707984869
263200,unit_060,11.622094817240356
263201,unit_060,15.82221770598468
263202,unit_060,17.50062168555998
263203,unit_060,23.47522722975028
263204,unit_060,22.421810080725976
263205,unit_060,19.85103859615724
263206,unit_060,13.834312405262546
263207,unit_060,12.033430307470072
263208,unit_060,8.862580986722238
263209,unit_060,4.533272566955849
263210,unit_060,5.838870810366374
263211,unit_060,6.192719555106428
263212,unit_060,6.482970721352282
263213,unit_060,6.401605098948608
263214,unit_060,6.285306711119775
263215,unit_060,7.423373424109225
263216,unit_060,8.118776479131776
263217,unit_060,10.633084026638304
263218,unit_060,6.505434012514503
263219,unit_060,9.228759491719098
263220,unit_060,8.760078840484606
263221,unit_060,6.357031805344559
263222,unit_060,6.081281991982519
263223,unit_060,5.788153592102545
263224,unit_060,7.121230002880136
263225,unit_060,8.619885479423607
263226,unit_060,11.423927277404555
263227,unit_060,10.126014518911427
263228,unit_060,13.455476458636388
263229,unit_060,10.148101244219138
263230,unit_060,6.668183258127028
263231,unit_060,5.556729717588756
263232,unit_060,3.615617836869913
263233,unit_060,5.6316594266565065
263234,unit_060,4.424766548475482
263235,unit_060,5.946287326171405
263236,unit_060,6.279387320805768
263237,unit_060,7.806256270104201
263238,unit_060,7.350972127185115
263239,unit_060,7.63910913464106
263240,unit_060,13.991380924639042
263241,unit_060,14.252932847464146
263242,unit_060,15.745446033612
263243,unit_060,14.254001310734427
263244,unit_060,12.241834097590996
263245,unit_060,9.317287088349362
263246,unit_060,8.6674530919456
263247,unit_060,10.2255117852022
263248,unit_060,9.95065328759909
263249,unit_060,12.604443848765726
263250,unit_060,15.340041378725417
263251,unit_060,16.46742079001745
263252,unit_060,17.344353613913906
263253,unit_060,14.633657610944702
263254,unit_060,9.331391695124104
263255,unit_060,7.62876732712767
263256,unit_060,4.820323052405754
263257,unit_060,6.041810641208614
263258,unit_060,5.86904966485969
263259,unit_060,5.982573580132537
263260,unit_060,4.329704313163002
263261,unit_060,11.479418967798756
263262,unit_060,11.170511413326476
263263,unit_060,10.947050153742945
263264,unit_060,12.834251787119642
263265,unit_060,12.98421719094003
263266,unit_060,11.225904325092047
263267,unit_060,12.41643568458189
263268,unit_060,10.811890586296462
263269,unit_060,8.731242495688294
263270,unit_060,6.78607275508594
263271,unit_060,12.176030724160732
263272,unit_060,13.510594883752145
263273,unit_060,15.699962615381311
263274,unit_060,18.739014757291912
263275,unit_060,18.61378384178447
263276,unit_060,19.96378435280261
263277,unit_060,15.667945540619757
263278,unit_060,10.179650294658906
263279,unit_060,11.586078418931548
263280,unit_060,7.740833486714178
263281,unit_060,2.827304917886462
263282,unit_060,2.7956321928162544
263283,unit_060,2.8332933228094856
263284,unit_060,2.903294899957676
263285,unit_060,3.203235926391525
263286,unit_060,3.4277774854820464
263287,unit_060,3.4615979954455263
263288,unit_060,4.235857765139219
263289,unit_060,4.480124461302089
263290,unit_060,4.7033039075674745
263291,unit_060,4.829029988287111
263292,unit_060,3.428326870552172
263293,unit_060,4.5048547845738485
263294,unit_060,2.943879721637375
263295,unit_060,3.4482469113860112
263296,unit_060,4.480233300010029
263297,unit_060,5.098477593757009
263298,unit_060,6.353605561339167
263299,unit_060,18.75355931402684
263300,unit_060,19.30963700097637
263301,unit_060,16.91042960571887
263302,unit_060,12.062047760704916
263303,unit_060,11.213862142127343
263304,unit_060,8.30680095404554
263305,unit_060,8.923306843659006
263306,unit_060,8.49171296987612
263307,unit_060,9.027203046846186
263308,unit_060,8.424599665085562
263309,unit_060,10.568084180357957
263310,unit_060,15.96779590496776
263311,unit_060,16.495503929035017
263312,unit_060,18.093895522173494
263313,unit_060,19.14211938788393
263314,unit_060,17.25743717501395
263315,unit_060,17.49095197713533
263316,unit_060,15.334330843039982
263317,unit_060,15.40346555132192
263318,unit_060,12.678123321068728
263319,unit_060,12.791983860337448
263320,unit_060,14.76082663460384
263321,unit_060,16.857269383642368
263322,unit_060,20.102467027971294
263323,unit_060,23.121994304099417
263324,unit_060,22.34850931904696
263325,unit_060,19.102091111628468
263326,unit_060,11.802434565366454
263327,unit_060,10.87867500753394
263328,unit_060,6.815826789176442
263329,unit_060,7.289833303904371
263330,unit_060,5.54454703969093
263331,unit_060,7.347236684698676
263332,unit_060,7.422097740398057
263333,unit_060,8.21721155079095
263334,unit_060,9.392582906235225
263335,unit_060,16.182113547218904
263336,unit_060,15.763641538448452
263337,unit_060,15.183436159477132
263338,unit_060,16.620677831210724
263339,unit_060,19.527371488158074
263340,unit_060,16.807853637984874
263341,unit_060,13.8896847304428
263342,unit_060,13.029668972889768
263343,unit_060,12.465895960808894
263344,unit_060,14.32371377892947
263345,unit_060,19.551651859686743
263346,unit_060,23.50126757610177
263347,unit_060,23.853009710823503
263348,unit_060,22.741283829832646
263349,unit_060,17.147487078425378
263350,unit_060,17.566819450840732
263351,unit_060,11.66407327117993
263352,unit_060,7.24145551467768
263353,unit_060,5.812076676185834
263354,unit_060,5.489278476974283
263355,unit_060,7.130248416976938
263356,unit_060,6.8537048520977
263357,unit_060,8.276600562491984
263358,unit_060,8.14225886803355
263359,unit_060,17.369813650184742
263360,unit_060,19.982372956099844
263361,unit_060,18.297379431115207
263362,unit_060,18.599140656937696
263363,unit_060,17.548307862466
263364,unit_060,15.36550611548406
263365,unit_060,14.197410197100696
263366,unit_060,12.754414463232688
263367,unit_060,14.649495305963496
263368,unit_060,13.941689221089414
263369,unit_060,17.66036062479411
263370,unit_060,19.17231428118902
263371,unit_060,18.739353594375324
263372,unit_060,17.60317693579367
263373,unit_060,16.204776827860435
263374,unit_060,11.885342130384444
263375,unit_060,11.191237975695156
263376,unit_060,6.250855548046008
263377,unit_060,6.372379849301413
263378,unit_060,8.23916338382374
263379,unit_060,7.879138632248192
263380,unit_060,7.004446191732501
263381,unit_060,12.767038661981598
263382,unit_060,11.264142080181966
263383,unit_060,12.898352716964393
263384,unit_060,15.462634941079427
263385,unit_060,12.98747355283853
263386,unit_060,12.788009894530948
263387,unit_060,11.050567033239629
263388,unit_060,13.57060588253762
263389,unit_060,11.069665679460153
263390,unit_060,10.536608428300909
263391,unit_060,10.229533527827584
263392,unit_060,11.472543088587209
263393,unit_060,13.916256219878717
263394,unit_060,14.346614081489369
263395,unit_060,17.26412182500712
263396,unit_060,12.553566714468124
263397,unit_060,10.398656128241663
263398,unit_060,11.630446114770466
263399,unit_060,8.388028846068908
263400,unit_060,3.733118352368616
263401,unit_060,4.086057803035926
263402,unit_060,4.221774074079948
263403,unit_060,1.683705216575111
263404,unit_060,1.4598031350914675
263405,unit_060,2.495636360229564
263406,unit_060,2.715806932514769
263407,unit_060,3.531390223424253
263408,unit_060,4.383880337978328
263409,unit_060,3.9307386492202654
263410,unit_060,3.9700675557205978
263411,unit_060,3.831098752393012
263412,unit_060,3.708918978633664
263413,unit_060,13.121831892013637
263414,unit_060,12.967578636425282
263415,unit_060,13.14584761419096
263416,unit_060,15.829561939585952
263417,unit_060,19.105012565357573
263418,unit_060,23.27688954374656
263419,unit_060,22.79064822870009
263420,unit_060,18.90813577864291
263421,unit_060,19.362887381197712
263422,unit_060,18.68241398255776
263423,unit_060,18.946893382250973
263424,unit_060,12.674225465364277
263425,unit_060,12.712660049177144
263426,unit_060,6.5185675979057205
263427,unit_060,6.350416621902417
263428,unit_060,8.040508489961406
263429,unit_060,5.869852188085621
263430,unit_060,6.679919784661268
263431,unit_060,7.258992999163659
263432,unit_060,7.855428044526282
263433,unit_060,9.418804644783547
263434,unit_060,11.046696182646947
263435,unit_060,9.287729177071494
263436,unit_060,18.09161359339433
263437,unit_060,14.258854226862036
263438,unit_060,15.45394825063252
263439,unit_060,17.570600144912166
263440,unit_060,18.556904940510737
263441,unit_060,20.01335340714764
263442,unit_060,22.96424293144268
263443,unit_060,21.601527701388243
263444,unit_060,24.72701640796189
263445,unit_060,21.04753736675787
263446,unit_060,18.878373848005864
263447,unit_060,14.855918223700376
263448,unit_060,8.846444543878874
263449,unit_060,6.569131678932317
263450,unit_060,6.836422900534543
263451,unit_060,6.222348077194701
263452,unit_060,7.183053639269818
263453,unit_060,9.148222277174298
263454,unit_060,11.24876060112919
263455,unit_060,13.77918182656904
263456,unit_060,14.120617386458576
263457,unit_060,18.92930531851612
263458,unit_060,19.636317928752543
263459,unit_060,16.483647300177893
