,target,series_id
206734,9.407128255491529,unit_047
206735,7.378492830136279,unit_047
206736,5.879619894813541,unit_047
206737,5.597685913677978,unit_047
206738,5.067261756595509,unit_047
206739,5.178324616943163,unit_047
206740,5.097690759114923,unit_047
206741,5.038559972461474,unit_047
206742,5.21168274075451,unit_047
206743,6.0195881064296,unit_047
206744,6.303885416313819,unit_047
206745,6.941175080341295,unit_047
206746,7.149020669969122,unit_047
206747,7.370213202284304,unit_047
206748,6.9266330301669665,unit_047
206749,6.44914282798719,unit_047
206750,5.941451122117411,unit_047
206751,5.808604214767991,unit_047
206752,6.239935199913143,unit_047
206753,6.4344644262417265,unit_047
206754,6.674991847706195,unit_047
206755,6.852484070789062,unit_047
206756,6.619742722897956,unit_047
206757,6.2097478779683515,unit_047
206758,5.36660767086578,unit_047
206759,4.379973020291266,unit_047
206760,3.222017569424473,unit_047
206761,3.308563442287168,unit_047
206762,3.4090806978059973,unit_047
206763,3.0466537899352195,unit_047
206764,3.0985264775713564,unit_047
206765,3.0130607809688303,unit_047
206766,3.894469836614766,unit_047
206767,5.055981655546013,unit_047
206768,6.293609855550037,unit_047
206769,7.5155930792366235,unit_047
206770,8.467657362237354,unit_047
206771,8.746989879485941,unit_047
206772,8.876130476360613,unit_047
206773,8.977361694114864,unit_047
206774,8.905705471910657,unit_047
206775,9.730124002617766,unit_047
206776,10.871941513794557,unit_047
206777,11.398420782084422,unit_047
206778,11.640295764796873,unit_047
206779,11.00535628185843,unit_047
206780,9.483228682100945,unit_047
206781,7.73718905265773,unit_047
206782,6.049004886884644,unit_047
206783,4.395919801873956,unit_047
206784,3.8876312808932534,unit_047
206785,3.7936027647140875,unit_047
206786,4.119362770344192,unit_047
206787,4.315879804626388,unit_047
206788,4.553265674073797,unit_047
206789,4.654157564028593,unit_047
206790,5.2896427487045985,unit_047
206791,6.358354545135503,unit_047
206792,7.481262767245823,unit_047
206793,8.148804014251073,unit_047
206794,8.391449095273735,unit_047
206795,7.957698054399088,unit_047
206796,7.469006784854058,unit_047
206797,6.85551837335797,unit_047
206798,6.31052365488424,unit_047
206799,6.8900981954285605,unit_047
206800,8.086213620398928,unit_047
206801,9.254037645487275,unit_047
206802,10.770019231414341,unit_047
206803,11.467315257135477,unit_047
206804,10.620555455021055,unit_047
206805,9.09163273113676,unit_047
206806,7.353830922942454,unit_047
206807,5.715744215303532,unit_047
206808,4.384570269363535,unit_047
206809,4.056382821678305,unit_047
206810,4.098253833505031,unit_047
206811,4.313041091960169,unit_047
206812,4.542530683855814,unit_047
206813,4.497396984271694,unit_047
206814,4.755293793635238,unit_047
206815,5.539701189309319,unit_047
206816,6.334448554506679,unit_047
206817,7.1316873273391215,unit_047
206818,7.569695255400997,unit_047
206819,7.52199909172923,unit_047
206820,7.052327019776049,unit_047
206821,6.614717066939132,unit_047
206822,6.2445159036160005,unit_047
206823,6.519853305057698,unit_047
206824,7.341438145800017,unit_047
206825,8.230718513217088,unit_047
206826,9.3620718168735,unit_047
206827,9.779783303915542,unit_047
206828,9.258594122042066,unit_047
206829,8.393497323371005,unit_047
206830,7.089157898445716,unit_047
206831,5.6611492234931085,unit_047
206832,3.1947726641577487,unit_047
206833,2.981739805766308,unit_047
206834,3.1073061596685,unit_047
206835,3.4617357450528914,unit_047
206836,3.7777505280994648,unit_047
206837,3.7674031722505568,unit_047
206838,4.180918044522515,unit_047
206839,4.953788885921217,unit_047
206840,5.955626662813966,unit_047
206841,6.848628113357046,unit_047
206842,7.3753393122716995,unit_047
206843,7.378817089831447,unit_047
206844,6.739393811782417,unit_047
206845,6.0304569368680045,unit_047
206846,5.229120082849384,unit_047
206847,5.143246070166018,unit_047
206848,5.779323047251519,unit_047
206849,6.7981266232109085,unit_047
206850,8.149694361942544,unit_047
206851,8.82237132115851,unit_047
206852,8.360167858503104,unit_047
206853,7.080416772968363,unit_047
206854,5.413781769042001,unit_047
206855,3.6962338566318973,unit_047
206856,2.769593897356547,unit_047
206857,2.6863009623014156,unit_047
206858,2.7593995861746974,unit_047
206859,2.9936193810039553,unit_047
206860,3.3163001752053196,unit_047
206861,3.215756328914221,unit_047
206862,3.56305308736399,unit_047
206863,4.337281830866558,unit_047
206864,5.515953266048982,unit_047
206865,6.52212681608669,unit_047
206866,7.019623915321594,unit_047
206867,7.04910658180126,unit_047
206868,6.671055527051321,unit_047
206869,6.134628946308683,unit_047
206870,5.399180775989143,unit_047
206871,5.529496832724613,unit_047
206872,6.254931804566757,unit_047
206873,7.079353880710169,unit_047
206874,8.076341057561532,unit_047
206875,8.541219256454164,unit_047
206876,8.109227342891618,unit_047
206877,6.901250808497679,unit_047
206878,5.395948519893344,unit_047
206879,4.179534142552431,unit_047
206880,3.1300489517370726,unit_047
206881,2.938978298521599,unit_047
206882,2.6291396655140176,unit_047
206883,2.871017602756721,unit_047
206884,3.1496623053626207,unit_047
206885,3.322891732197757,unit_047
206886,3.6252630854461785,unit_047
206887,4.372775784597148,unit_047
206888,5.205334637054845,unit_047
206889,6.228876984085579,unit_047
206890,7.1008687700059685,unit_047
206891,7.774429281493824,unit_047
206892,7.904969734801941,unit_047
206893,7.638798172561337,unit_047
206894,7.01327699343403,unit_047
206895,6.793365988615697,unit_047
206896,6.6323517716548475,unit_047
206897,6.489235508055176,unit_047
206898,6.833804348723179,unit_047
206899,6.900653402480704,unit_047
206900,6.736813029607207,unit_047
206901,6.411139591713489,unit_047
206902,5.975428515469598,unit_047
206903,5.448937133605701,unit_047
206904,4.7664211454707015,unit_047
206905,5.0044909886714715,unit_047
206906,5.081728318521897,unit_047
206907,5.396355654162084,unit_047
206908,5.665121293964033,unit_047
206909,5.609158650099912,unit_047
206910,5.889509889379425,unit_047
206911,6.43651457478366,unit_047
206912,6.9963691031603314,unit_047
206913,7.203447992187739,unit_047
206914,7.279510009903879,unit_047
206915,7.172990035271855,unit_047
206916,6.836498880313095,unit_047
206917,6.434819265325004,unit_047
206918,6.080409475293301,unit_047
206919,6.260852978644993,unit_047
206920,6.75118918290788,unit_047
206921,7.2213926271268996,unit_047
206922,7.950918146103079,unit_047
206923,8.213925701896708,unit_047
206924,7.725998326148359,unit_047
206925,6.908326022092385,unit_047
206926,5.984152947851027,unit_047
206927,5.2236261338456025,unit_047
206928,4.2697034513163015,unit_047
206929,4.331378088516809,unit_047
206930,4.407324288647066,unit_047
206931,4.599603049282624,unit_047
206932,4.996407393901723,unit_047
206933,5.075751303821896,unit_047
206934,5.664426683901764,unit_047
206935,6.456699925466014,unit_047
206936,7.367422205281657,unit_047
206937,8.121250803752542,unit_047
206938,8.646682986521062,unit_047
206939,8.661148662088374,unit_047
206940,8.458911214058572,unit_047
206941,8.324907312662429,unit_047
206942,7.76039674006147,unit_047
206943,7.747675419154999,unit_047
206944,7.872308584677065,unit_047
206945,8.025420171846108,unit_047
206946,8.433242550681342,unit_047
206947,8.687685514180181,unit_047
206948,8.417711914684661,unit_047
206949,7.7757852631530255,unit_047
206950,6.941804690738017,unit_047
206951,5.903499885576148,unit_047
206952,4.7429391299330526,unit_047
206953,4.758230892158852,unit_047
206954,5.021094857782229,unit_047
206955,5.390986090881915,unit_047
206956,5.7660690245405934,unit_047
206957,5.839338420262447,unit_047
206958,6.340430887361133,unit_047
206959,7.113187092986053,unit_047
206960,7.853933622406686,unit_047
206961,8.306362021723016,unit_047
206962,8.432539520207856,unit_047
206963,8.211034694045027,unit_047
206964,7.715027268963232,unit_047
206965,7.023983029255543,unit_047
206966,6.236572649033227,unit_047
206967,6.239767382594824,unit_047
206968,6.7300589734509035,unit_047
206969,7.455901227288301,unit_047
206970,8.617466080037573,unit_047
206971,9.35385320007123,unit_047
206972,9.052984816362052,unit_047
206973,8.179604105770151,unit_047
206974,6.93165868612579,unit_047
206975,5.425691185035195,unit_047
206976,3.9898663003006547,unit_047
206977,3.580039272689369,unit_047
206978,3.6402691445965996,unit_047
206979,3.7952277563527437,unit_047
206980,4.0482371817732625,unit_047
206981,3.9115044762362796,unit_047
206982,4.351393849162693,unit_047
206983,5.036595505296852,unit_047
206984,5.9469521619937975,unit_047
206985,6.606510859163922,unit_047
206986,6.949479821700413,unit_047
206987,7.192173504745721,unit_047
206988,6.985403659582684,unit_047
206989,6.907430356246461,unit_047
206990,6.83828489385049,unit_047
206991,7.202226737108033,unit_047
206992,8.081799552202288,unit_047
206993,9.030015411823143,unit_047
206994,10.243555326681788,unit_047
206995,10.954673531281328,unit_047
206996,10.679896013322404,unit_047
206997,9.853209880646807,unit_047
206998,8.572443470790931,unit_047
206999,7.081987253523867,unit_047
207000,5.330381584538719,unit_047
207001,5.043226652994668,unit_047
207002,4.798932205458771,unit_047
207003,4.941060178689115,unit_047
207004,5.068840657562232,unit_047
207005,5.184675379720054,unit_047
207006,5.632519234444199,unit_047
207007,6.303303669307181,unit_047
207008,6.885373606102426,unit_047
207009,7.3755821746584225,unit_047
207010,7.4605123626527545,unit_047
207011,7.309390060702452,unit_047
207012,7.00563332821882,unit_047
207013,6.739491902186787,unit_047
207014,6.566545223896776,unit_047
207015,6.684941819236196,unit_047
207016,7.2698587413823645,unit_047
207017,7.952887340516104,unit_047
207018,8.776849839478801,unit_047
207019,9.227079920561055,unit_047
207020,8.913273501151414,unit_047
207021,8.191381454261077,unit_047
207022,7.119599753171726,unit_047
207023,6.0045823427322045,unit_047
207024,4.933566308157686,unit_047
207025,4.825032821158856,unit_047
207026,5.152403636682405,unit_047
207027,5.574492555745961,unit_047
207028,5.871521527392533,unit_047
207029,5.809560891663621,unit_047
207030,6.306967286819786,unit_047
207031,7.02480394548609,unit_047
207032,7.741443428494242,unit_047
207033,8.462549127157983,unit_047
207034,8.67093849807871,unit_047
207035,8.660871674877239,unit_047
207036,8.28917803059726,unit_047
207037,7.879107401966688,unit_047
207038,7.52891461296381,unit_047
207039,7.760901521555041,unit_047
207040,8.519469186550298,unit_047
207041,9.450055659609891,unit_047
207042,10.766699521223082,unit_047
207043,11.345125340405385,unit_047
207044,11.067236111184947,unit_047
207045,10.220237878479182,unit_047
207046,8.842032538174141,unit_047
207047,7.243690762392532,unit_047
207048,5.2535827069777055,unit_047
207049,4.868824277649447,unit_047
207050,4.629424009476155,unit_047
207051,4.829030891495999,unit_047
207052,5.009136101133826,unit_047
207053,5.320821906455021,unit_047
207054,5.734583777456054,unit_047
207055,6.303294214810374,unit_047
207056,6.713137492338046,unit_047
207057,7.053089584034117,unit_047
207058,7.1925796049288735,unit_047
207059,7.151016455154417,unit_047
207060,6.950035125661295,unit_047
207061,6.6934877979903975,unit_047
207062,6.591008143478122,unit_047
207063,6.621404646164763,unit_047
207064,7.046846661611427,unit_047
207065,7.623032651409614,unit_047
207066,8.308433147429739,unit_047
207067,8.756042116998842,unit_047
207068,8.558633257760048,unit_047
207069,8.010419578576654,unit_047
207070,7.003828996593862,unit_047
207071,6.141776841347591,unit_047
207072,4.975531864952479,unit_047
207073,4.7087395559059075,unit_047
207074,4.627079885174139,unit_047
207075,4.762513779212298,unit_047
207076,4.916170920392391,unit_047
207077,4.987277304516681,unit_047
207078,5.3461200717386355,unit_047
207079,5.919771370033544,unit_047
207080,6.447316041932315,unit_047
207081,6.912506534672596,unit_047
207082,7.121482084395339,unit_047
207083,7.031225321536006,unit_047
207084,6.708683242529979,unit_047
207085,6.381338722325673,unit_047
207086,6.087256008246495,unit_047
207087,6.162491939304147,unit_047
207088,6.585373263381316,unit_047
207089,7.124951146090844,unit_047
207090,7.901083197981815,unit_047
207091,8.431456241690922,unit_047
207092,8.414289091387602,unit_047
207093,8.067924782685397,unit_047
207094,7.388707379850356,unit_047
207095,6.493758007512066,unit_047
207096,5.884161894170097,unit_047
207097,5.968681254732875,unit_047
207098,6.258916874970792,unit_047
207099,6.641195862511487,unit_047
207100,7.092529312916389,unit_047
207101,7.203687604591185,unit_047
207102,7.860778530368242,unit_047
207103,8.669257813544803,unit_047
207104,9.520582069445695,unit_047
207105,10.15436042199506,unit_047
207106,10.40097092579558,unit_047
207107,10.166296724213549,unit_047
207108,9.509881942684686,unit_047
207109,8.78161608768149,unit_047
207110,8.060362810231657,unit_047
207111,7.81134805743849,unit_047
207112,8.217663773571665,unit_047
207113,8.953104409839064,unit_047
207114,10.021565218925053,unit_047
207115,10.651422614376855,unit_047
207116,10.297785434006078,unit_047
207117,9.177246154251891,unit_047
207118,7.6127124772390244,unit_047
207119,5.935823923799259,unit_047
207120,4.80419806472709,unit_047
207121,4.514531191562702,unit_047
207122,4.523806643836148,unit_047
207123,4.661171027941031,unit_047
207124,4.837695346913311,unit_047
207125,5.004199671988615,unit_047
207126,5.423621536593599,unit_047
207127,6.084407250177419,unit_047
207128,6.839507183015785,unit_047
207129,7.46896098963515,unit_047
207130,7.819600503612146,unit_047
207131,7.680013869578146,unit_047
207132,7.208938838934756,unit_047
207133,6.657573414604933,unit_047
207134,6.082851394546664,unit_047
207135,6.072753696504058,unit_047
207136,6.59177129864224,unit_047
207137,7.365049569762707,unit_047
207138,8.354996396476338,unit_047
207139,9.02032100715995,unit_047
207140,8.81739411949582,unit_047
207141,8.117665924471156,unit_047
207142,7.1017248451465145,unit_047
207143,6.04446406934019,unit_047
207144,4.531390332087241,unit_047
207145,4.113653436085031,unit_047
207146,4.08859192867461,unit_047
207147,4.194859881876129,unit_047
207148,4.3893282448815185,unit_047
207149,4.43203716148774,unit_047
207150,4.840524605082723,unit_047
207151,5.533775583435705,unit_047
207152,6.347280670297604,unit_047
207153,7.006887821763861,unit_047
207154,7.37624103490464,unit_047
207155,7.461341256114982,unit_047
207156,7.0655079178632345,unit_047
207157,6.73088949190477,unit_047
207158,6.46769136890988,unit_047
207159,6.539501226687195,unit_047
207160,7.0994240047126915,unit_047
207161,7.899426888322488,unit_047
207162,8.978279962117217,unit_047
207163,9.682933506798646,unit_047
207164,9.588774400382338,unit_047
207165,8.919730331564356,unit_047
207166,7.812297791188028,unit_047
207167,6.411528703347692,unit_047
207168,4.714407526741539,unit_047
207169,4.308525387922859,unit_047
207170,4.3130848190079005,unit_047
207171,4.5443991287872425,unit_047
207172,4.843301272613647,unit_047
